model_name,source_log,step,train_loss,val_loss
lila_external,LeechTransformer/train_logs/340K.md,330100,2.7117,2.3542
lila_external,LeechTransformer/train_logs/340K.md,330200,2.7312,2.419
lila_external,LeechTransformer/train_logs/340K.md,330300,3.0599,2.5152
lila_external,LeechTransformer/train_logs/340K.md,330400,2.9059,2.33
lila_external,LeechTransformer/train_logs/340K.md,330500,2.3164,2.5075
lila_external,LeechTransformer/train_logs/340K.md,330600,2.3403,1.9772
lila_external,LeechTransformer/train_logs/340K.md,330700,2.3782,2.4157
lila_external,LeechTransformer/train_logs/340K.md,330800,2.4614,1.7464
lila_external,LeechTransformer/train_logs/340K.md,330900,2.6494,2.5994
lila_external,LeechTransformer/train_logs/340K.md,331000,2.387,2.5129
lila_external,LeechTransformer/train_logs/340K.md,331100,2.414,2.3538
lila_external,LeechTransformer/train_logs/340K.md,331200,2.1915,2.5293
lila_external,LeechTransformer/train_logs/340K.md,331300,2.4856,2.6281
lila_external,LeechTransformer/train_logs/340K.md,331400,2.6856,2.7348
lila_external,LeechTransformer/train_logs/340K.md,331500,2.3137,2.4914
lila_external,LeechTransformer/train_logs/340K.md,331600,2.2513,2.5529
lila_external,LeechTransformer/train_logs/340K.md,331700,2.5922,2.7766
lila_external,LeechTransformer/train_logs/340K.md,331800,2.2496,2.2246
lila_external,LeechTransformer/train_logs/340K.md,331900,2.5077,2.5756
lila_external,LeechTransformer/train_logs/340K.md,332000,2.6432,2.6814
lila_external,LeechTransformer/train_logs/340K.md,332100,2.8052,2.7671
lila_external,LeechTransformer/train_logs/340K.md,332200,2.0707,2.0899
lila_external,LeechTransformer/train_logs/340K.md,332300,2.2062,2.4889
lila_external,LeechTransformer/train_logs/340K.md,332400,2.4354,2.0131
lila_external,LeechTransformer/train_logs/340K.md,332500,2.6038,1.7829
lila_external,LeechTransformer/train_logs/340K.md,332600,2.4354,3.0353
lila_external,LeechTransformer/train_logs/340K.md,332700,2.5842,2.4712
lila_external,LeechTransformer/train_logs/340K.md,332800,2.648,2.4622
lila_external,LeechTransformer/train_logs/340K.md,332900,2.7577,2.6861
lila_external,LeechTransformer/train_logs/340K.md,333000,2.7949,2.4432
lila_external,LeechTransformer/train_logs/340K.md,333100,2.2612,2.5738
lila_external,LeechTransformer/train_logs/340K.md,333200,2.7628,2.356
lila_external,LeechTransformer/train_logs/340K.md,333300,2.4228,2.4453
lila_external,LeechTransformer/train_logs/340K.md,333400,2.35,2.5318
lila_external,LeechTransformer/train_logs/340K.md,333500,2.9196,2.1028
lila_external,LeechTransformer/train_logs/340K.md,333600,2.6632,2.6809
lila_external,LeechTransformer/train_logs/340K.md,333700,2.5945,2.5058
lila_external,LeechTransformer/train_logs/340K.md,333800,2.489,1.9627
lila_external,LeechTransformer/train_logs/340K.md,333900,2.6826,2.3751
lila_external,LeechTransformer/train_logs/340K.md,334000,2.4248,2.5628
lila_external,LeechTransformer/train_logs/340K.md,334100,2.6188,2.5699
lila_external,LeechTransformer/train_logs/340K.md,334200,2.2967,2.7603
lila_external,LeechTransformer/train_logs/340K.md,334300,2.9654,2.5934
lila_external,LeechTransformer/train_logs/340K.md,334400,2.8505,2.6194
lila_external,LeechTransformer/train_logs/340K.md,334500,2.585,2.924
lila_external,LeechTransformer/train_logs/340K.md,334600,2.8233,2.8526
lila_external,LeechTransformer/train_logs/340K.md,334700,2.4832,2.0234
lila_external,LeechTransformer/train_logs/340K.md,334800,2.5621,2.7018
lila_external,LeechTransformer/train_logs/340K.md,334900,2.6017,2.7575
lila_external,LeechTransformer/train_logs/340K.md,335000,2.5927,2.5102
lila_external,LeechTransformer/train_logs/340K.md,335100,2.2607,2.3908
lila_external,LeechTransformer/train_logs/340K.md,335200,2.5666,2.4414
lila_external,LeechTransformer/train_logs/340K.md,335300,2.7062,2.0592
lila_external,LeechTransformer/train_logs/340K.md,335400,2.5778,2.8905
lila_external,LeechTransformer/train_logs/340K.md,335500,2.3711,2.2007
lila_external,LeechTransformer/train_logs/340K.md,335600,2.3803,2.3866
lila_external,LeechTransformer/train_logs/340K.md,335700,2.5992,2.6053
lila_external,LeechTransformer/train_logs/340K.md,335800,2.2695,2.5689
lila_external,LeechTransformer/train_logs/340K.md,335900,1.8624,2.4655
lila_external,LeechTransformer/train_logs/340K.md,336000,2.5374,2.4783
lila_external,LeechTransformer/train_logs/340K.md,336100,2.7886,2.6069
lila_external,LeechTransformer/train_logs/340K.md,336200,2.4904,2.4599
lila_external,LeechTransformer/train_logs/340K.md,336300,2.5041,2.2944
lila_external,LeechTransformer/train_logs/340K.md,336400,2.4921,2.2536
lila_external,LeechTransformer/train_logs/340K.md,336500,2.395,2.4778
lila_external,LeechTransformer/train_logs/340K.md,336600,2.5061,2.3313
lila_external,LeechTransformer/train_logs/340K.md,336700,2.2677,2.8616
lila_external,LeechTransformer/train_logs/340K.md,336800,2.4968,2.6188
lila_external,LeechTransformer/train_logs/340K.md,336900,2.8724,1.7896
lila_external,LeechTransformer/train_logs/340K.md,337000,2.7393,2.3388
lila_external,LeechTransformer/train_logs/340K.md,337100,2.4379,1.9835
lila_external,LeechTransformer/train_logs/340K.md,337200,2.1936,2.3342
lila_external,LeechTransformer/train_logs/340K.md,337300,2.7945,2.4361
lila_external,LeechTransformer/train_logs/340K.md,337400,2.7068,2.5292
lila_external,LeechTransformer/train_logs/340K.md,337500,2.7783,2.5064
lila_external,LeechTransformer/train_logs/340K.md,337600,2.4738,2.5801
lila_external,LeechTransformer/train_logs/340K.md,337700,1.7007,2.6285
lila_external,LeechTransformer/train_logs/340K.md,337800,2.3243,2.3885
lila_external,LeechTransformer/train_logs/340K.md,337900,2.5053,2.1755
lila_external,LeechTransformer/train_logs/340K.md,338000,2.7013,2.5323
lila_external,LeechTransformer/train_logs/340K.md,338100,2.5335,2.6303
lila_external,LeechTransformer/train_logs/340K.md,338200,2.2977,2.4914
lila_external,LeechTransformer/train_logs/340K.md,338300,2.0897,2.8417
lila_external,LeechTransformer/train_logs/340K.md,338400,2.6054,2.2513
lila_external,LeechTransformer/train_logs/340K.md,338500,2.6072,2.67
lila_external,LeechTransformer/train_logs/340K.md,338600,2.5213,1.6324
lila_external,LeechTransformer/train_logs/340K.md,338700,2.6844,2.3707
lila_external,LeechTransformer/train_logs/340K.md,338800,2.225,1.8364
lila_external,LeechTransformer/train_logs/340K.md,338900,2.3699,2.5023
lila_external,LeechTransformer/train_logs/340K.md,339000,2.524,2.4364
lila_external,LeechTransformer/train_logs/340K.md,339100,2.6729,2.5165
lila_external,LeechTransformer/train_logs/340K.md,339200,2.3973,2.2561
lila_external,LeechTransformer/train_logs/340K.md,339300,2.5568,2.3325
lila_external,LeechTransformer/train_logs/340K.md,339400,2.3531,2.9381
lila_external,LeechTransformer/train_logs/340K.md,339500,2.227,2.871
lila_external,LeechTransformer/train_logs/340K.md,339600,2.01,2.4302
lila_external,LeechTransformer/train_logs/340K.md,339700,2.5171,2.5923
lila_external,LeechTransformer/train_logs/340K.md,339800,2.1433,2.601
lila_external,LeechTransformer/train_logs/340K.md,339900,2.5135,2.2599
lila_external,LeechTransformer/train_logs/340K.md,340000,2.1541,2.7294
lila_external,LeechTransformer/train_logs/340K.md,340100,2.8112,2.5842
lila_external,LeechTransformer/train_logs/340K.md,340200,2.5717,2.2255
lila_external,LeechTransformer/train_logs/340K.md,340300,2.5753,2.0797
lila_external,LeechTransformer/train_logs/340K.md,340400,2.2117,2.8125
